comparison_type,target_language,source_lang1,source_lang2,shot_setting,metric,score1,score2,diff,n_tokens,z_statistic,p_value,cohens_h,effect_size,significant
source_language,ca,es,mixed,3-Shot,UPOS,92.47,91.91,-0.5600000000000023,1793,0.6248787406298064,0.5320506462977845,0.020873100845328896,negligible,False
source_language,fr,fr,oc,3-Shot,LAS,42.96,44.22,1.259999999999998,1194,-0.6208493436239941,0.5346987536132337,-0.02541039000171108,negligible,False
source_language,fr,fr,es,10-Shot,LAS,44.05,42.8,-1.25,1194,0.6161904791714768,0.5377688114086534,0.025219701109794546,negligible,False
source_language,fr,es,mixed,5-Shot,UAS,47.57,48.83,1.259999999999998,1194,-0.616125681715138,0.5378115733978777,-0.025217016229202915,negligible,False
source_language,fr,oc,mixed,3-Shot,UAS,49.08,47.82,-1.259999999999998,1194,0.6160223727306638,0.5378797539517597,0.025212787063808362,negligible,False
source_language,eu,fr,es,3-Shot,LAS,16.84,18.21,1.370000000000001,582,-0.6147193531981507,0.5387400766258756,-0.03604170851034727,negligible,False
source_language,eu,fr,es,5-Shot,LAS,17.35,18.73,1.379999999999999,582,-0.6122183455966512,0.5403933053221106,-0.03589479658859207,negligible,False
source_language,es,fr,es,3-Shot,UPOS,93.28,93.91,0.6299999999999955,1116,-0.6078154813448668,0.5433098603018234,-0.025738349991139664,negligible,False
source_language,pt,fr,pt,3-Shot,UPOS,92.25,92.89,0.6400000000000006,1238,-0.6071496650304617,0.5437515929919414,-0.024408801774365774,negligible,False
source_language,es,ca,mixed,3-Shot,LAS,38.53,39.78,1.25,1116,-0.6049521862954766,0.5452107667135682,-0.025610471734339058,negligible,False
source_language,eu,es,mixed,5-Shot,UAS,39.35,37.63,-1.7199999999999989,582,0.603015009705886,0.5464987040845919,0.035351515775406295,negligible,False
source_language,pt,pt,gl,3-Shot,UAS,48.87,47.66,-1.2100000000000009,1238,0.6024518090908164,0.5468734322063873,0.024215176426999774,negligible,False
source_language,eu,eu,mixed,3-Shot,LAS,19.76,18.38,-1.3800000000000026,582,0.5992326440912169,0.5490177569325765,0.0351328072975865,negligible,False
source_language,oc,fr,oc,5-Shot,UAS,46.85,45.38,-1.4699999999999989,824,0.5985644128875784,0.5494633932281663,0.029490240128009715,negligible,False
source_language,fr,fr,ca,10-Shot,UAS,49.92,48.74,-1.1799999999999997,1194,0.5766843463644872,0.5641527088347593,0.023602667247812015,negligible,False
source_language,fr,oc,mixed,3-Shot,LAS,44.22,43.05,-1.1700000000000017,1194,0.5764355827353327,0.5643207990976753,0.023592512068731475,negligible,False
source_language,oc,oc,mixed,10-Shot,UPOS,89.08,88.18,-0.8999999999999915,824,0.575467114326354,0.5649754253771493,0.02835640116199789,negligible,False
source_language,fr,oc,ca,5-Shot,UAS,48.16,49.33,1.1700000000000017,1194,-0.5719260405772797,0.567372081336476,-0.023407910021423506,negligible,False
source_language,oc,fr,mixed,5-Shot,LAS,37.73,36.37,-1.3599999999999994,824,0.5716043734614698,0.5675900318701839,0.0281620576382009,negligible,False
source_language,oc,fr,oc,10-Shot,LAS,36.82,38.18,1.3599999999999994,824,-0.5702061194573977,0.568537906066892,-0.028093147804878038,negligible,False
source_language,es,fr,mixed,3-Shot,LAS,38.62,39.78,1.1600000000000037,1116,-0.5612809023498325,0.574606058510025,-0.02376155636931565,negligible,False
source_language,es,fr,mixed,10-Shot,UAS,44.89,46.06,1.1700000000000017,1116,-0.5550329552078765,0.5788721194350668,-0.02349697252430305,negligible,False
source_language,es,es,ca,5-Shot,UAS,46.06,44.89,-1.1700000000000017,1116,0.5550329552078765,0.5788721194350668,0.02349697252430305,negligible,False
source_language,es,fr,mixed,3-Shot,UAS,44.98,46.15,1.1700000000000017,1116,-0.5549427222912712,0.5789338387659422,-0.02349315185883838,negligible,False
source_language,eu,fr,oc,3-Shot,UPOS,75.77,77.15,1.3800000000000097,582,-0.5548878363673813,0.5789713822593026,-0.032531209725227495,negligible,False
source_language,fr,es,oc,5-Shot,UPOS,94.64,95.14,0.5,1194,-0.5548000563550217,0.579031428597641,-0.0227130310095216,negligible,False
source_language,fr,es,mixed,5-Shot,UPOS,94.64,95.14,0.5,1194,-0.5548000563550217,0.579031428597641,-0.0227130310095216,negligible,False
source_language,gl,gl,mixed,3-Shot,UPOS,92.4,91.9,-0.5,1777,0.5541358172901195,0.579485899281839,0.01859258856266477,negligible,False
source_language,gl,pt,mixed,3-Shot,LAS,41.19,40.29,-0.8999999999999986,1777,0.5459839668933852,0.5850769582996076,0.01831714957903685,negligible,False
source_language,eu,es,oc,5-Shot,UAS,39.35,37.8,-1.5500000000000043,582,0.5431910964417483,0.5869982361881001,0.03184399383365011,negligible,False
source_language,fr,es,oc,5-Shot,LAS,42.63,43.72,1.0899999999999963,1194,-0.5376848108445542,0.590794667274825,-0.02200644370866267,negligible,False
source_language,fr,fr,oc,10-Shot,LAS,44.05,45.14,1.0900000000000034,1194,-0.5357918457517256,0.5921024183905808,-0.021928955422935825,negligible,False
source_language,eu,oc,mixed,10-Shot,LAS,17.53,18.73,1.1999999999999993,582,-0.5313325759725234,0.5951883351015139,-0.031151112823659233,negligible,False
source_language,es,fr,mixed,5-Shot,UPOS,93.55,94.09,0.5400000000000063,1116,-0.5297474897408744,0.5962870168158407,-0.022431142773771118,negligible,False
source_language,pt,fr,mixed,5-Shot,LAS,42.33,43.38,1.0500000000000043,1238,-0.5278916047749157,0.5975745719046819,-0.021218177942570193,negligible,False
source_language,oc,fr,oc,3-Shot,LAS,36.6,35.36,-1.240000000000002,824,0.5244231789147689,0.5999842383483318,0.025837378285879842,negligible,False
source_language,pt,gl,mixed,3-Shot,UAS,47.66,48.71,1.0500000000000043,1238,-0.5228184926905524,0.6011005693519156,-0.021014237622292598,negligible,False
source_language,es,es,mixed,5-Shot,UAS,46.06,44.98,-1.0800000000000054,1116,0.512296252300528,0.608443687750956,0.021687665056463246,negligible,False
source_language,es,fr,ca,5-Shot,UPOS,93.55,93.01,-0.539999999999992,1116,0.5094856473413634,0.6104118561644847,0.021572416074036482,negligible,False
source_language,eu,eu,oc,3-Shot,LAS,19.76,20.96,1.1999999999999993,582,-0.5083621737056488,0.6111993751351752,-0.029803614617404106,negligible,False
source_language,gl,gl,mixed,5-Shot,UAS,45.69,46.54,0.8500000000000014,1777,-0.5082677938415762,0.611265552887033,-0.017051760849413844,negligible,False
source_language,ca,es,oc,3-Shot,UPOS,92.47,92.02,-0.45000000000000284,1793,0.5037619275594004,0.6144286848505489,0.016826495303902345,negligible,False
source_language,gl,gl,es,5-Shot,UAS,45.69,44.85,-0.8399999999999963,1777,0.5030255340513374,0.6149463199950929,0.016875886969328402,negligible,False
source_language,oc,oc,mixed,5-Shot,UPOS,88.85,88.06,-0.789999999999992,824,0.5017848412222902,0.6158188773156155,0.024724530676927703,negligible,False
source_language,oc,fr,oc,5-Shot,UPOS,88.06,88.85,0.789999999999992,824,-0.5017848412222902,0.6158188773156155,-0.024724530676927703,negligible,False
source_language,oc,oc,ca,3-Shot,UPOS,88.63,87.84,-0.789999999999992,824,0.4976904284918945,0.6187022554413273,0.02452265830165956,negligible,False
source_language,fr,es,ca,3-Shot,LAS,43.38,44.39,1.009999999999998,1194,-0.49729146369734856,0.6189835305431377,-0.02035315202204835,negligible,False
source_language,fr,fr,es,5-Shot,UAS,48.58,47.57,-1.009999999999998,1194,0.49392458120790106,0.6213594437553447,0.020215333135914948,negligible,False
source_language,eu,es,oc,3-Shot,UPOS,78.35,77.15,-1.1999999999999886,582,0.49216704908531833,0.6226012563522745,0.028853681061128178,negligible,False
source_language,pt,pt,es,5-Shot,LAS,42.97,42.0,-0.9699999999999989,1238,0.4882122647042656,0.6253994981318194,0.019623244370847504,negligible,False
source_language,fr,fr,mixed,5-Shot,UPOS,95.56,95.14,-0.4200000000000017,1194,0.48735971852242194,0.6260034342437617,0.01995124179895935,negligible,False
source_language,fr,fr,oc,5-Shot,UPOS,95.56,95.14,-0.4200000000000017,1194,0.48735971852242194,0.6260034342437617,0.01995124179895935,negligible,False
source_language,es,ca,mixed,5-Shot,LAS,38.44,39.43,0.990000000000002,1116,-0.479607563994279,0.631506466839705,-0.020303809814149698,negligible,False
source_language,es,es,ca,3-Shot,LAS,39.52,38.53,-0.990000000000002,1116,0.47940762111462537,0.6316486728246122,0.020295344137698956,negligible,False
source_language,oc,fr,mixed,3-Shot,LAS,36.6,35.47,-1.1300000000000026,824,0.4777421791474875,0.6328337194553812,0.023537349070325675,negligible,False
source_language,gl,es,pt,3-Shot,LAS,40.41,41.19,0.7800000000000011,1777,-0.4730775988639723,0.6361578180010103,-0.015871161290193614,negligible,False
source_language,es,ca,mixed,3-Shot,UAS,45.16,46.15,0.990000000000002,1116,-0.46949213787951155,0.6387179032796513,-0.019875521660136064,negligible,False
source_language,pt,gl,mixed,10-Shot,UPOS,92.41,92.89,0.480000000000004,1238,-0.4576359995269756,0.6472139754915678,-0.018396282208196446,negligible,False
source_language,eu,es,mixed,5-Shot,LAS,18.73,17.7,-1.0300000000000011,582,0.4552314965650684,0.6489427033343556,0.026688546679571323,negligible,False
source_language,eu,es,mixed,10-Shot,LAS,17.7,18.73,1.0300000000000011,582,-0.4552314965650684,0.6489427033343556,-0.026688546679571323,negligible,False
source_language,fr,es,ca,10-Shot,UAS,47.82,48.74,0.9200000000000017,1194,-0.4498441779933971,0.6528228005841261,-0.018411157542207013,negligible,False
source_language,fr,fr,oc,3-Shot,UAS,48.16,49.08,0.9200000000000017,1194,-0.4497492685379374,0.6528912416783941,-0.018407272662285257,negligible,False
source_language,fr,es,ca,3-Shot,UAS,48.66,49.58,0.9200000000000017,1194,-0.44964758221303797,0.6529645729497218,-0.018403110388869548,negligible,False
source_language,pt,fr,gl,3-Shot,UPOS,92.25,91.76,-0.4899999999999949,1238,0.44949664615508256,0.6530734269343443,0.0180688103224651,negligible,False
source_language,pt,es,mixed,10-Shot,LAS,41.36,42.25,0.8900000000000006,1238,-0.44892974432846083,0.653482338345003,-0.018044274961525275,negligible,False
source_language,gl,gl,pt,5-Shot,UPOS,92.35,91.95,-0.3999999999999915,1777,0.44330865383209533,0.6575424972277699,0.014873425218780323,negligible,False
source_language,gl,gl,mixed,10-Shot,LAS,40.29,41.02,0.730000000000004,1777,-0.44299877613025246,0.6577666199448711,-0.01486203368601835,negligible,False
source_language,gl,gl,pt,5-Shot,UAS,45.69,46.43,0.740000000000002,1777,-0.4425302855131206,0.6581055197484866,-0.014846303863422117,negligible,False
source_language,es,es,mixed,3-Shot,UPOS,93.91,94.35,0.4399999999999977,1116,-0.44216737567870024,0.6583680921376778,-0.018721602334229814,negligible,False
source_language,ca,oc,mixed,10-Shot,UAS,45.45,46.18,0.7299999999999969,1793,-0.4386868565680045,0.6608884519414542,-0.014651545650827158,negligible,False
source_language,es,fr,es,3-Shot,LAS,38.62,39.52,0.9000000000000057,1116,-0.43573486816907914,0.6630291043821754,-0.01844642877267555,negligible,False
source_language,es,fr,ca,5-Shot,UAS,45.79,44.89,-0.8999999999999986,1116,0.4270552225686568,0.6693391060971026,0.01807894185005199,negligible,False
source_language,oc,ca,mixed,10-Shot,UPOS,87.5,88.18,0.6800000000000068,824,-0.4223228401875418,0.6727893890609442,-0.020808238204254703,negligible,False
source_language,eu,fr,es,10-Shot,UAS,39.0,37.8,-1.2000000000000028,582,0.42089306721063485,0.6738331678908502,0.024673921276281874,negligible,False
source_language,oc,fr,mixed,5-Shot,UAS,46.85,45.83,-1.0200000000000031,824,0.4151886100163797,0.6780038362053391,0.020455237049533226,negligible,False
source_language,oc,fr,ca,5-Shot,UAS,46.85,45.83,-1.0200000000000031,824,0.4151886100163797,0.6780038362053391,0.020455237049533226,negligible,False
source_language,fr,es,mixed,5-Shot,LAS,42.63,43.47,0.8399999999999963,1194,-0.41450808845568865,0.678502044653543,-0.01696490218117086,negligible,False
source_language,fr,fr,oc,5-Shot,LAS,42.88,43.72,0.8399999999999963,1194,-0.41421991384828655,0.6787130590696431,-0.016953106667237705,negligible,False
source_language,fr,es,oc,3-Shot,LAS,43.38,44.22,0.8399999999999963,1194,-0.4136768698213172,0.6791107687923459,-0.01693087889474998,negligible,False
source_language,gl,gl,pt,10-Shot,LAS,40.29,40.97,0.6799999999999997,1777,-0.4126964120298041,0.6798290539249305,-0.013845410121232637,negligible,False
source_language,fr,es,mixed,3-Shot,UAS,48.66,47.82,-0.8399999999999963,1194,0.4107387416243291,0.6812641158919952,0.016810616296680125,negligible,False
source_language,fr,ca,mixed,5-Shot,LAS,44.3,43.47,-0.8299999999999983,1194,0.4086652622463348,0.6827853298736655,0.016725759597293388,negligible,False
source_language,ca,ca,mixed,10-Shot,UAS,45.51,46.18,0.6700000000000017,1793,-0.40261011436789806,0.6872350678075327,-0.01344661202110542,negligible,False
source_language,gl,pt,mixed,3-Shot,UAS,46.48,45.81,-0.6699999999999946,1777,0.40061589680062126,0.6887029398792812,0.013440108966480402,negligible,False
source_language,fr,ca,mixed,10-Shot,UPOS,95.56,95.23,-0.3299999999999983,1194,0.38470114773696445,0.7004588447549616,0.01574722250428806,negligible,False
source_language,es,fr,mixed,5-Shot,UAS,45.79,44.98,-0.8100000000000023,1116,0.38431733968024606,0.7007432577922335,0.016269634382212184,negligible,False
source_language,es,es,mixed,10-Shot,UAS,45.25,46.06,0.8100000000000023,1116,-0.38412993099232656,0.7008821483785215,-0.016261699942014207,negligible,False
source_language,oc,ca,mixed,5-Shot,LAS,35.47,36.37,0.8999999999999986,824,-0.38076910389725577,0.7033745868368175,-0.018759493467658928,negligible,False
source_language,pt,gl,mixed,5-Shot,UPOS,92.33,91.92,-0.4099999999999966,1238,0.3787173045322455,0.7048978017776584,0.01522315936969676,negligible,False
source_language,pt,pt,mixed,5-Shot,UPOS,92.33,91.92,-0.4099999999999966,1238,0.3787173045322455,0.7048978017776584,0.01522315936969676,negligible,False
source_language,ca,es,mixed,5-Shot,LAS,39.04,38.43,-0.6099999999999994,1793,0.37492722967794456,0.7077145874228263,0.012522041205519807,negligible,False
source_language,ca,es,oc,5-Shot,LAS,39.04,38.43,-0.6099999999999994,1793,0.37492722967794456,0.7077145874228263,0.012522041205519807,negligible,False
source_language,fr,fr,mixed,10-Shot,LAS,44.05,44.81,0.7600000000000051,1194,-0.37371661184446536,0.7086151649542656,-0.015295357431405643,negligible,False
source_language,ca,es,oc,10-Shot,UPOS,92.58,92.25,-0.3299999999999983,1793,0.37319864679505915,0.7090006032453111,0.01246491652402204,negligible,False
source_language,gl,gl,es,10-Shot,UAS,44.46,43.84,-0.6199999999999974,1777,0.37217179997523986,0.7097649408002409,0.01248583769885303,negligible,False
source_language,pt,fr,gl,10-Shot,LAS,40.95,41.68,0.7299999999999969,1238,-0.36885081859037816,0.7122389234795214,-0.014825514560325326,negligible,False
source_language,pt,es,gl,5-Shot,LAS,42.0,42.73,0.7299999999999969,1238,-0.36755423449918584,0.7132056450275901,-0.014773395968946446,negligible,False
source_language,ca,ca,es,3-Shot,UAS,45.34,44.73,-0.6100000000000065,1793,0.367102026784483,0.7135429155286939,0.012260676588920383,negligible,False
source_language,fr,fr,ca,5-Shot,UAS,48.58,49.33,0.75,1194,-0.36658382417130486,0.7139294759103421,-0.015003418053907147,negligible,False
source_language,oc,fr,mixed,3-Shot,UAS,46.62,45.72,-0.8999999999999986,824,0.36643672268749194,0.7140392216761604,0.018053291077817724,negligible,False
source_language,oc,fr,ca,3-Shot,UAS,46.62,45.72,-0.8999999999999986,824,0.36643672268749194,0.7140392216761604,0.018053291077817724,negligible,False
source_language,pt,pt,es,3-Shot,LAS,43.94,43.21,-0.7299999999999969,1238,0.36628041946056444,0.7141558389288967,0.014722192702169457,negligible,False
source_language,pt,fr,es,3-Shot,UAS,49.03,48.3,-0.730000000000004,1238,0.36337332059037525,0.7163260287776161,0.01460533697319466,negligible,False
source_language,fr,es,ca,5-Shot,UPOS,94.64,94.97,0.3299999999999983,1194,-0.3633228466248509,0.7163637286006925,-0.014871627206019422,negligible,False
source_language,eu,oc,mixed,3-Shot,UAS,38.49,37.46,-1.0300000000000011,582,0.36203573621508145,0.7173253256022432,0.021223382396198476,negligible,False
source_language,eu,fr,oc,3-Shot,UAS,37.46,38.49,1.0300000000000011,582,-0.36203573621508145,0.7173253256022432,-0.021223382396198476,negligible,False
source_language,oc,fr,mixed,10-Shot,UPOS,88.74,88.18,-0.5599999999999881,824,0.35576257764758434,0.722018376597648,0.01752836408888836,negligible,False
source_language,es,fr,es,5-Shot,UPOS,93.55,93.91,0.35999999999999943,1116,-0.35078944824945385,0.7257463138839277,-0.014851570496750455,negligible,False
source_language,es,fr,mixed,10-Shot,LAS,38.71,39.43,0.7199999999999989,1116,-0.34858789453526007,0.7273987171142591,-0.01475705635398894,negligible,False
source_language,eu,fr,mixed,3-Shot,UPOS,75.77,76.63,0.8599999999999994,582,-0.34449187358013067,0.7304764064210212,-0.020195204178993453,negligible,False
source_language,ca,ca,mixed,10-Shot,LAS,39.04,39.6,0.5600000000000023,1793,-0.343268247903568,0.7313966656866029,-0.011464660693880413,negligible,False
source_language,es,fr,mixed,10-Shot,UPOS,93.19,93.55,0.35999999999999943,1116,-0.3417898461657857,0.7325090515001607,-0.014470395106551681,negligible,False
source_language,es,fr,ca,10-Shot,UPOS,93.19,93.55,0.35999999999999943,1116,-0.3417898461657857,0.7325090515001607,-0.014470395106551681,negligible,False
source_language,es,fr,es,10-Shot,UPOS,93.19,93.55,0.35999999999999943,1116,-0.3417898461657857,0.7325090515001607,-0.014470395106551681,negligible,False
source_language,es,fr,ca,10-Shot,UAS,44.89,45.61,0.7199999999999989,1116,-0.341702567768367,0.7325747395088089,-0.01446555273613459,negligible,False
source_language,gl,gl,pt,3-Shot,UAS,45.92,46.48,0.5599999999999952,1777,-0.3348147771538213,0.7377648127036331,-0.011232546478589844,negligible,False
source_language,oc,fr,ca,3-Shot,LAS,36.6,35.81,-0.7899999999999991,824,0.3336553573539471,0.7386396404834867,0.016438250447411207,negligible,False
source_language,ca,ca,oc,5-Shot,UAS,45.34,44.79,-0.5500000000000043,1793,0.33097377567436953,0.7406642942261228,0.011054031905411321,negligible,False
source_language,fr,fr,ca,10-Shot,LAS,44.05,43.38,-0.6699999999999946,1194,0.33002769918474567,0.7413790326728784,0.013507242177753787,negligible,False
source_language,fr,oc,mixed,5-Shot,UAS,48.16,48.83,0.6700000000000017,1194,-0.32755843740781526,0.7432455516940026,-0.013406175060804326,negligible,False
source_language,pt,gl,mixed,5-Shot,LAS,42.73,43.38,0.6500000000000057,1238,-0.3266021848824029,0.7439687907951387,-0.013127349973478308,negligible,False
source_language,pt,gl,mixed,5-Shot,UAS,47.33,47.98,0.6499999999999986,1238,-0.3237925426182816,0.7460951024421767,-0.013014413548677606,negligible,False
source_language,oc,oc,mixed,3-Shot,UAS,44.93,45.72,0.7899999999999991,824,-0.32211607389864944,0.7473647615284937,-0.015869690865318642,negligible,False
source_language,oc,oc,ca,3-Shot,UAS,44.93,45.72,0.7899999999999991,824,-0.32211607389864944,0.7473647615284937,-0.015869690865318642,negligible,False
source_language,pt,fr,pt,5-Shot,LAS,42.33,42.97,0.6400000000000006,1238,-0.3219578878572291,0.7474845978178031,-0.012940676370992943,negligible,False
source_language,oc,fr,mixed,10-Shot,UAS,46.96,47.75,0.7899999999999991,824,-0.3211546494630722,0.748093197646249,-0.015822320379549115,negligible,False
source_language,pt,es,gl,3-Shot,UAS,48.3,47.66,-0.6400000000000006,1238,0.31872050344533287,0.7499384653852512,0.012810546655315447,negligible,False
source_language,gl,pt,mixed,10-Shot,UPOS,92.4,92.12,-0.28000000000000114,1777,0.3123270088131053,0.7547920159051598,0.010478466292007216,negligible,False
source_language,gl,gl,pt,3-Shot,UPOS,92.4,92.12,-0.28000000000000114,1777,0.3123270088131053,0.7547920159051598,0.010478466292007216,negligible,False
source_language,gl,gl,mixed,5-Shot,UPOS,92.35,92.07,-0.28000000000000114,1777,0.31140745667122244,0.7554908859291796,0.010447610301591581,negligible,False
source_language,gl,gl,pt,3-Shot,LAS,41.7,41.19,-0.5100000000000051,1777,0.308589274582883,0.7576339805788914,0.010352714235198679,negligible,False
source_language,ca,ca,mixed,3-Shot,LAS,38.82,38.32,-0.5,1793,0.3075601571886723,0.7584170414291189,0.010272050656575216,negligible,False
source_language,ca,ca,oc,5-Shot,LAS,38.93,38.43,-0.5,1793,0.3073978640526419,0.7585405537798684,0.010266630101728458,negligible,False
source_language,ca,ca,mixed,5-Shot,LAS,38.93,38.43,-0.5,1793,0.3073978640526419,0.7585405537798684,0.010266630101728458,negligible,False
source_language,ca,oc,mixed,10-Shot,LAS,39.1,39.6,0.5,1793,-0.30644841562275543,0.759263249966929,-0.010234918747040744,negligible,False
source_language,gl,gl,es,3-Shot,UAS,45.92,45.41,-0.5100000000000051,1777,0.30518791028355524,0.7602230396644165,0.010238599365167689,negligible,False
source_language,pt,fr,es,3-Shot,UPOS,92.25,91.92,-0.3299999999999983,1238,0.30411606228043436,0.7610394701167575,0.012224087557430874,negligible,False
source_language,eu,fr,oc,10-Shot,LAS,18.21,17.53,-0.6799999999999997,582,0.3027904821557016,0.7620495372834095,0.017750617229584265,negligible,False
source_language,eu,fr,mixed,10-Shot,UAS,39.0,38.14,-0.8599999999999994,582,0.30139071489601954,0.763116573792191,0.017668104422888797,negligible,False
source_language,fr,fr,ca,10-Shot,UPOS,95.81,95.56,-0.25,1194,0.3006179048075868,0.7637058766048146,0.012304726695630652,negligible,False
source_language,es,fr,mixed,5-Shot,LAS,40.05,39.43,-0.6199999999999974,1116,0.29928179083013445,0.7647250470506497,0.012669704396424564,negligible,False
source_language,fr,oc,mixed,10-Shot,UPOS,94.97,95.23,0.2600000000000051,1194,-0.2942877706583441,0.768538016725407,-0.012045423098173469,negligible,False
source_language,fr,fr,mixed,5-Shot,LAS,42.88,43.47,0.5899999999999963,1194,-0.2910404022002623,0.7710204198056987,-0.011911565139745894,negligible,False
source_language,fr,es,oc,5-Shot,UAS,47.57,48.16,0.5899999999999963,1194,-0.2885794867340924,0.7729031951508709,-0.01181084116839859,negligible,False
source_language,fr,oc,mixed,3-Shot,UPOS,95.14,95.39,0.25,1194,-0.2876076918012377,0.7736470563528548,-0.011771993508162382,negligible,False
source_language,pt,gl,mixed,10-Shot,LAS,41.68,42.25,0.5700000000000003,1238,-0.28736347847918836,0.7738340223521327,-0.011550182692111388,negligible,False
source_language,fr,es,ca,10-Shot,LAS,42.8,43.38,0.5800000000000054,1194,-0.28617561135940806,0.7747436222672164,-0.011712458932040759,negligible,False
source_language,oc,fr,mixed,10-Shot,LAS,36.82,37.5,0.6799999999999997,824,-0.285628526785005,0.7751626520696087,-0.014072048206321686,negligible,False
source_language,fr,oc,ca,5-Shot,LAS,43.72,44.3,0.5799999999999983,1194,-0.28548562231047114,0.775272118028361,-0.011684218069801577,negligible,False
source_language,oc,oc,mixed,10-Shot,LAS,38.18,37.5,-0.6799999999999997,824,0.2845944680182113,0.7759548499513773,0.014021099598556352,negligible,False
source_language,pt,fr,es,10-Shot,UPOS,91.6,91.28,-0.3199999999999932,1238,0.28457078493609633,0.7759729964199016,0.011438338342307564,negligible,False
source_language,pt,pt,es,3-Shot,UAS,48.87,48.3,-0.5700000000000003,1238,0.2837423469085874,0.7766078397075467,0.011404629771684327,negligible,False
source_language,oc,oc,mixed,10-Shot,UAS,47.07,47.75,0.6799999999999997,824,-0.2764209515529945,0.7822247663645987,-0.013618388918731794,negligible,False
source_language,ca,es,mixed,10-Shot,UPOS,92.58,92.81,0.23000000000000398,1793,-0.2646456247624998,0.7912824693582599,-0.008838985131585542,negligible,False
source_language,es,fr,es,10-Shot,LAS,38.71,39.25,0.5399999999999991,1116,-0.26154946754970815,0.7936688070638376,-0.011072337088081419,negligible,False
source_language,pt,es,mixed,3-Shot,LAS,43.21,43.7,0.490000000000002,1238,-0.2459373126519928,0.8057307593878096,-0.009885097548501642,negligible,False
source_language,fr,fr,es,3-Shot,UAS,48.16,48.66,0.5,1194,-0.24445946931832432,0.8068749886242541,-0.01000510189515702,negligible,False
source_language,fr,ca,mixed,5-Shot,UAS,49.33,48.83,-0.5,1194,0.24437720613286174,0.8069386935681377,0.01000173496061918,negligible,False
source_language,fr,oc,ca,3-Shot,UAS,49.08,49.58,0.5,1194,-0.2443577738832568,0.8069537421679165,-0.010000939621741312,negligible,False
source_language,eu,fr,oc,5-Shot,UAS,37.11,37.8,0.6899999999999977,582,-0.24318925713306683,0.8078587886638184,-0.014256151782083837,negligible,False
source_language,eu,es,oc,3-Shot,UAS,37.8,38.49,0.6900000000000048,582,-0.24232006119297705,0.8085321703315909,-0.014205194335258353,negligible,False
source_language,gl,pt,mixed,5-Shot,LAS,41.59,41.19,-0.4000000000000057,1777,0.24207789457665208,0.8087198064335253,0.008121340519091413,negligible,False
source_language,gl,pt,mixed,3-Shot,UPOS,92.12,91.9,-0.21999999999999886,1777,0.24185801929717618,0.808890180238089,0.008114122270657553,negligible,False
source_language,oc,oc,ca,5-Shot,LAS,36.04,35.47,-0.5700000000000003,824,0.24139896613961032,0.8092459139639361,0.011892962118472905,negligible,False
source_language,pt,fr,pt,3-Shot,LAS,43.46,43.94,0.4799999999999969,1238,-0.2407640532145283,0.8097379915247587,-0.00967716393176521,negligible,False
source_language,ca,ca,oc,3-Shot,LAS,38.82,38.43,-0.39000000000000057,1793,0.23983345020910485,0.8104593741167267,0.008010063507632115,negligible,False
source_language,gl,es,mixed,3-Shot,UAS,45.41,45.81,0.4000000000000057,1777,-0.2393862171098896,0.8108061165152036,-0.008031036877277131,negligible,False
source_language,ca,ca,oc,3-Shot,UAS,45.34,44.95,-0.39000000000000057,1793,0.23465338071874903,0.8144777742413032,0.007837053505399538,negligible,False
source_language,ca,ca,mixed,5-Shot,UAS,45.34,44.95,-0.39000000000000057,1793,0.23465338071874903,0.8144777742413032,0.007837053505399538,negligible,False
source_language,pt,fr,mixed,3-Shot,UPOS,92.25,92.0,-0.25,1238,0.23092518569038908,0.8173729241289249,0.009281944695515243,negligible,False
source_language,eu,fr,mixed,10-Shot,LAS,18.21,18.73,0.5199999999999996,582,-0.22859023244100818,0.8191874169640476,-0.013400495594074968,negligible,False
source_language,eu,fr,es,10-Shot,LAS,18.21,17.7,-0.5100000000000016,582,0.22667201546232832,0.8206787891634093,0.013288051085496355,negligible,False
source_language,eu,es,oc,5-Shot,LAS,18.73,19.24,0.509999999999998,582,-0.2218342765570724,0.8244428953323126,-0.01300441916395012,negligible,False
source_language,pt,fr,mixed,5-Shot,UPOS,92.16,91.92,-0.23999999999999488,1238,0.2206031590925227,0.825401441061461,0.008867028868356552,negligible,False
source_language,oc,fr,oc,10-Shot,UPOS,88.74,89.08,0.3400000000000034,824,-0.2197791284682153,0.8260431752909205,-0.010828037073109531,negligible,False
source_language,pt,gl,mixed,3-Shot,UPOS,91.76,92.0,0.23999999999999488,1238,-0.21860901042838216,0.8269546332629316,-0.008786865626949858,negligible,False
source_language,es,fr,ca,10-Shot,LAS,38.71,39.16,0.44999999999999574,1116,-0.2180034381792148,0.8274264325738299,-0.009228859256418476,negligible,False
source_language,es,ca,mixed,10-Shot,UAS,45.61,46.06,0.45000000000000284,1116,-0.2133396713184196,0.8310620324830775,-0.00903141978816846,negligible,False
source_language,es,es,mixed,5-Shot,LAS,39.87,39.43,-0.4399999999999977,1116,0.21247583415853113,0.8317358289185512,0.008994853702889882,negligible,False
source_language,eu,oc,mixed,3-Shot,UPOS,77.15,76.63,-0.5200000000000102,582,0.21043352730888668,0.8333293274255686,0.012336005546234041,negligible,False
source_language,pt,fr,es,10-Shot,LAS,40.95,41.36,0.4099999999999966,1238,-0.20728271795809486,0.8357890701247586,-0.008331422290911439,negligible,False
