comparison_type,language_pair,target_language,source_language,metric,setting1,setting2,score1,score2,diff,n_tokens,z_statistic,p_value,cohens_h,effect_size,significant
shot_settings,eu_eu,eu,eu,UAS,1-Shot-long,5-Shot,43.99,41.24,-2.75,582,0.9486341371704442,0.3428067225086897,0.055617565928851365,negligible,False
shot_settings,fr_ca,fr,ca,UAS,1-Shot-short,1-Shot-long,47.65,49.58,1.9299999999999997,1194,-0.943498358893848,0.34542605432730067,-0.038617222269723195,negligible,False
shot_settings,fr_ca,fr,ca,UAS,1-Shot-short,3-Shot,47.65,49.58,1.9299999999999997,1194,-0.943498358893848,0.34542605432730067,-0.038617222269723195,negligible,False
shot_settings,gl_es,gl,es,UAS,3-Shot,10-Shot,45.41,43.84,-1.5699999999999932,1777,0.9414177539736291,0.34649081889505906,0.031584379795633444,negligible,False
shot_settings,fr_es,fr,es,UPOS,1-Shot,10-Shot,93.47,94.39,0.9200000000000017,1194,-0.941409304121926,0.3464951474243225,-0.03855596830226915,negligible,False
shot_settings,fr_es,fr,es,UAS,1-Shot-short,10-Shot,45.9,47.82,1.9200000000000017,1194,-0.9401052480551803,0.3471635771378785,-0.038478348366862036,negligible,False
shot_settings,es_es,es,es,UAS,1-Shot,3-Shot,44.53,46.51,1.9799999999999969,1116,-0.9392097958842953,0.34762304055482396,-0.039762604147745684,negligible,False
shot_settings,pt_fr,pt,fr,LAS,1-Shot,3-Shot,41.6,43.46,1.8599999999999994,1238,-0.9360304538912917,0.3492575081183473,-0.037624611637074645,negligible,False
shot_settings,es_ca,es,ca,UAS,0-Shot,1-Shot-long,43.73,45.7,1.970000000000006,1116,-0.9359508674192999,0.3492984852242227,-0.03962463980838282,negligible,False
shot_settings,pt_gl,pt,gl,LAS,3-Shot,10-Shot,43.54,41.68,-1.8599999999999994,1238,0.935802905477645,0.34937467528084554,0.03761546065572463,negligible,False
shot_settings,pt_gl,pt,gl,LAS,1-Shot-long,10-Shot,43.54,41.68,-1.8599999999999994,1238,0.935802905477645,0.34937467528084554,0.03761546065572463,negligible,False
shot_settings,es_ca,es,ca,UAS,1-Shot,3-Shot,47.13,45.16,-1.970000000000006,1116,0.9334863791028827,0.35056889990752227,0.03952024752642935,negligible,False
shot_settings,pt_es,pt,es,LAS,3-Shot,10-Shot,43.21,41.36,-1.8500000000000014,1238,0.9317073798458166,0.35148777153960653,0.03745083015497408,negligible,False
shot_settings,eu_es,eu,es,UPOS,1-Shot-short,1-Shot,72.16,74.57,2.4099999999999966,582,-0.9300209367759863,0.35236024434802404,-0.054531214382251836,negligible,False
shot_settings,pt_pt,pt,pt,UAS,1-Shot-short,3-Shot,47.01,48.87,1.8599999999999994,1238,-0.9263117478772424,0.35428399244218944,-0.03723377437052178,negligible,False
shot_settings,ca_oc,ca,oc,UPOS,0-Shot,5-Shot,92.36,91.52,-0.8400000000000034,1793,0.9239206255908847,0.35552764351284116,0.030867367064178364,negligible,False
shot_settings,es_es,es,es,UPOS,0-Shot,1-Shot,92.56,93.55,0.9899999999999949,1116,-0.9199120596323442,0.3576187163145319,-0.03896667198350645,negligible,False
shot_settings,es_es,es,es,UPOS,0-Shot,10-Shot,92.56,93.55,0.9899999999999949,1116,-0.9199120596323442,0.3576187163145319,-0.03896667198350645,negligible,False
shot_settings,es_mixed,es,mixed,UPOS,0-Shot,10-Shot,92.56,93.55,0.9899999999999949,1116,-0.9199120596323442,0.3576187163145319,-0.03896667198350645,negligible,False
shot_settings,es_ca,es,ca,UPOS,0-Shot,10-Shot,92.56,93.55,0.9899999999999949,1116,-0.9199120596323442,0.3576187163145319,-0.03896667198350645,negligible,False
shot_settings,es_fr,es,fr,UPOS,0-Shot,5-Shot,92.56,93.55,0.9899999999999949,1116,-0.9199120596323442,0.3576187163145319,-0.03896667198350645,negligible,False
shot_settings,fr_oc,fr,oc,UPOS,1-Shot-short,3-Shot,94.3,95.14,0.8400000000000034,1194,-0.9177589864040128,0.3587450586237222,-0.03759015176222347,negligible,False
shot_settings,fr_oc,fr,oc,UPOS,1-Shot-short,5-Shot,94.3,95.14,0.8400000000000034,1194,-0.9177589864040128,0.3587450586237222,-0.03759015176222347,negligible,False
shot_settings,gl_mixed,gl,mixed,UPOS,0-Shot,5-Shot,91.22,92.07,0.8499999999999943,1777,-0.9156300280226275,0.3598609762444811,-0.030727309911168454,negligible,False
shot_settings,gl_gl,gl,gl,UPOS,0-Shot,1-Shot-long,91.22,92.07,0.8499999999999943,1777,-0.9156300280226275,0.3598609762444811,-0.030727309911168454,negligible,False
shot_settings,eu_mixed,eu,mixed,UAS,0-Shot,5-Shot,35.05,37.63,2.5800000000000054,582,-0.9150407218967702,0.3601702525307169,-0.053648628009254073,negligible,False
shot_settings,oc_ca,oc,ca,LAS,0-Shot,3-Shot,33.67,35.81,2.1400000000000006,824,-0.9122711474636137,0.36162599882362434,-0.04494932387247297,negligible,False
shot_settings,pt_mixed,pt,mixed,UPOS,5-Shot,10-Shot,91.92,92.89,0.9699999999999989,1238,-0.9109728504974582,0.3623096788151894,-0.03663288933179665,negligible,False
shot_settings,eu_oc,eu,oc,UAS,1-Shot (long),3-Shot,35.91,38.49,2.5800000000000054,582,-0.9105732936083025,0.36252024731348964,-0.05338642584638231,negligible,False
shot_settings,fr_es,fr,es,LAS,0-Shot,1-Shot-short,43.13,41.29,-1.8400000000000034,1194,0.910271541486573,0.36267932299111383,0.037257249800500825,negligible,False
shot_settings,gl_gl,gl,gl,UAS,0-Shot,1-Shot-long,44.79,46.31,1.5200000000000031,1777,-0.9097648878193415,0.3629465155888192,-0.030522332375784833,negligible,False
shot_settings,eu_es,eu,es,UPOS,1-Shot-long,5-Shot,76.29,78.52,2.2299999999999898,582,-0.9096214169439923,0.36302219982414785,-0.053337422418679115,negligible,False
shot_settings,eu_es,eu,es,UPOS,0-Shot,5-Shot,76.29,78.52,2.2299999999999898,582,-0.9096214169439923,0.36302219982414785,-0.053337422418679115,negligible,False
shot_settings,eu_mixed,eu,mixed,UPOS,0-Shot,5-Shot,76.29,78.52,2.2299999999999898,582,-0.9096214169439923,0.36302219982414785,-0.053337422418679115,negligible,False
shot_settings,es_ca,es,ca,LAS,1-Shot,5-Shot,40.32,38.44,-1.8800000000000026,1116,0.9089272560197954,0.36338852542116085,0.03848066970684361,negligible,False
shot_settings,oc_ca,oc,ca,LAS,1-Shot-short,1-Shot,34.23,36.37,2.1400000000000006,824,-0.9089141997128147,0.36339541776710993,-0.04478379346511385,negligible,False
shot_settings,gl_pt,gl,pt,UPOS,1-Shot-short,1-Shot,91.05,91.9,0.8500000000000085,1777,-0.9072965069640678,0.3642500208629249,-0.030447269757469364,negligible,False
shot_settings,gl_es,gl,es,UAS,1-Shot-short,1-Shot-long,44.18,45.69,1.509999999999998,1777,-0.9048476619941244,0.36554609754446954,-0.03035735628958136,negligible,False
shot_settings,eu_oc,eu,oc,UAS,1-Shot,5-Shot,40.38,37.8,-2.5800000000000054,582,0.9019637124691141,0.3670761444364956,0.05288113497899194,negligible,False
shot_settings,eu_eu,eu,eu,LAS,1-Shot-short,3-Shot,17.7,19.76,2.0600000000000023,582,-0.900699032620908,0.3677483631795102,-0.05281788862855574,negligible,False
shot_settings,fr_fr,fr,fr,UAS,0-Shot,1-Shot-short,48.91,47.07,-1.8399999999999963,1194,0.8998832885009026,0.36818236437234897,0.03683186320033838,negligible,False
shot_settings,oc_oc,oc,oc,LAS,5-Shot,10-Shot,36.04,38.18,2.1400000000000006,824,-0.8991374913509279,0.36857943049334363,-0.044301721483614775,negligible,False
shot_settings,eu_eu,eu,eu,UAS,1-Shot-short,3-Shot,39.0,41.58,2.5799999999999983,582,-0.8973131476197539,0.3695518427629976,-0.052608208266802015,negligible,False
shot_settings,pt_es,pt,es,LAS,1-Shot-short,5-Shot,40.23,42.0,1.7700000000000031,1238,-0.8949857157145235,0.37079472389011325,-0.03597464275283935,negligible,False
shot_settings,ca_oc,ca,oc,UPOS,1-Shot,10-Shot,93.03,92.25,-0.7800000000000011,1793,0.8943995443235879,0.37110815619902016,0.029881465657906503,negligible,False
shot_settings,es_ca,es,ca,UAS,0-Shot,10-Shot,43.73,45.61,1.8800000000000026,1116,-0.8932779984436631,0.37170831724235276,-0.037817804371045094,negligible,False
shot_settings,es_ca,es,ca,UAS,1-Shot-short,1-Shot-long,43.82,45.7,1.8800000000000026,1116,-0.8931061394873726,0.3718003354742232,-0.03781052502529625,negligible,False
shot_settings,pt_es,pt,es,LAS,0-Shot,3-Shot,41.44,43.21,1.7700000000000031,1238,-0.8913049242090101,0.37276560767505806,-0.03582662434183459,negligible,False
shot_settings,pt_pt,pt,pt,UPOS,3-Shot,10-Shot,92.89,93.78,0.8900000000000006,1238,-0.8877956001725793,0.37465071007405326,-0.03570259385398389,negligible,False
shot_settings,pt_gl,pt,gl,UAS,0-Shot,1-Shot,49.03,47.25,-1.7800000000000011,1238,0.8863311802734497,0.37543909177837054,0.03562654987762537,negligible,False
shot_settings,fr_oc,fr,oc,UPOS,0-Shot,10-Shot,95.73,94.97,-0.7600000000000051,1194,0.8818890144691542,0.3778368283254405,0.03612262263995447,negligible,False
shot_settings,fr_ca,fr,ca,UPOS,0-Shot,5-Shot,95.73,94.97,-0.7600000000000051,1194,0.8818890144691542,0.3778368283254405,0.03612262263995447,negligible,False
shot_settings,ca_mixed,ca,mixed,UPOS,3-Shot,5-Shot,91.91,92.69,0.7800000000000011,1793,-0.8760391931917506,0.38100872739815106,-0.0292671887114615,negligible,False
shot_settings,oc_oc,oc,oc,UPOS,1-Shot-short,1-Shot-long,88.29,89.64,1.3499999999999943,824,-0.8745539712709639,0.38181664175112395,-0.04310500793971439,negligible,False
shot_settings,gl_gl,gl,gl,UAS,3-Shot,10-Shot,45.92,44.46,-1.4600000000000009,1777,0.8744409756910227,0.38187815080823406,0.029337141461948102,negligible,False
shot_settings,oc_fr,oc,fr,UAS,0-Shot,3-Shot,44.48,46.62,2.1400000000000006,824,-0.8722063590061944,0.3830958110609157,-0.04297390901961773,negligible,False
shot_settings,oc_oc,oc,oc,UAS,3-Shot,10-Shot,44.93,47.07,2.1400000000000006,824,-0.8715385178428651,0.3834601841214136,-0.04294098379496858,negligible,False
shot_settings,eu_fr,eu,fr,LAS,0-Shot,1-Shot-short,15.46,17.35,1.8900000000000006,582,-0.8706227877917229,0.3839601498255376,-0.051056054464208134,negligible,False
shot_settings,eu_fr,eu,fr,LAS,0-Shot,5-Shot,15.46,17.35,1.8900000000000006,582,-0.8706227877917229,0.3839601498255376,-0.051056054464208134,negligible,False
shot_settings,pt_es,pt,es,UPOS,1-Shot-long,5-Shot,92.08,91.11,-0.9699999999999989,1238,0.8697858064821091,0.3844174694854052,0.034973446554475096,negligible,False
shot_settings,fr_mixed,fr,mixed,LAS,3-Shot,10-Shot,43.05,44.81,1.7600000000000051,1194,-0.866470844074987,0.38623200845338834,-0.035464232783140925,negligible,False
shot_settings,es_ca,es,ca,LAS,1-Shot,3-Shot,40.32,38.53,-1.7899999999999991,1116,0.8652419512519136,0.3869060042538135,0.03663094830232816,negligible,False
shot_settings,ca_es,ca,es,LAS,1-Shot-short,1-Shot-long,37.03,38.43,1.3999999999999986,1793,-0.8648092917816571,0.3871434703732324,-0.028884390007520633,negligible,False
shot_settings,eu_es,eu,es,LAS,1-Shot-short,10-Shot,15.81,17.7,1.8899999999999988,582,-0.8632905834381865,0.38797772023689325,-0.05062525374011817,negligible,False
shot_settings,eu_fr,eu,fr,LAS,1-Shot,1-Shot-long,15.81,17.7,1.8899999999999988,582,-0.8632905834381865,0.38797772023689325,-0.05062525374011817,negligible,False
shot_settings,oc_ca,oc,ca,LAS,1-Shot-long,10-Shot,36.15,34.12,-2.030000000000001,824,0.8631165731044538,0.3880733766867037,0.042526838411993007,negligible,False
shot_settings,fr_oc,fr,oc,UAS,1-Shot-short,1-Shot-long,45.64,47.4,1.759999999999998,1194,-0.8621528755683937,0.3886033977722174,-0.03528742576597521,negligible,False
shot_settings,fr_oc,fr,oc,UAS,1-Shot-standard,1-Shot-long,49.16,47.4,-1.759999999999998,1194,0.8605714709438916,0.38947410427795015,0.03522267285556224,negligible,False
shot_settings,fr_fr,fr,fr,UAS,3-Shot,10-Shot,48.16,49.92,1.7600000000000051,1194,-0.8602207077861573,0.3896673918638367,-0.03520831038849592,negligible,False
shot_settings,gl_es,gl,es,LAS,3-Shot,10-Shot,40.41,39.0,-1.4099999999999966,1777,0.858983019656789,0.39034988430737183,0.028818600575788222,negligible,False
shot_settings,es_es,es,es,UPOS,0-Shot,1-Shot-short,92.56,91.58,-0.980000000000004,1116,0.8567369737527194,0.3915902645738569,0.036285039871936764,negligible,False
shot_settings,fr_fr,fr,fr,UAS,1-Shot,1-Shot-long,46.57,48.32,1.75,1194,-0.8562941332786199,0.39183510551993717,-0.035047593680976874,negligible,False
shot_settings,oc_mixed,oc,mixed,LAS,3-Shot,10-Shot,35.47,37.5,2.030000000000001,824,-0.8559518194463202,0.3920244301811058,-0.04217358400353133,negligible,False
shot_settings,eu_mixed,eu,mixed,UAS,0-Shot,3-Shot,35.05,37.46,2.4100000000000037,582,-0.8551779995384583,0.39245261381418906,-0.05013796189007014,negligible,False
shot_settings,eu_fr,eu,fr,UAS,0-Shot,3-Shot,35.05,37.46,2.4100000000000037,582,-0.8551779995384583,0.39245261381418906,-0.05013796189007014,negligible,False
shot_settings,gl_gl,gl,gl,LAS,3-Shot,10-Shot,41.7,40.29,-1.4100000000000037,1777,0.8545509788979515,0.39279977578823866,0.02866986381423553,negligible,False
shot_settings,pt_pt,pt,pt,LAS,1-Shot-short,5-Shot,41.28,42.97,1.6899999999999977,1238,-0.8515625821147195,0.3944569148543289,-0.03422898848650058,negligible,False
shot_settings,es_ca,es,ca,UAS,1-Shot-short,10-Shot,43.82,45.61,1.7899999999999991,1116,-0.850432514051038,0.39508466571086864,-0.03600368958795852,negligible,False
shot_settings,es_es,es,es,UAS,1-Shot-short,5-Shot,44.27,46.06,1.7899999999999991,1116,-0.8496502690318172,0.395519554991713,-0.03597055815034045,negligible,False
shot_settings,gl_pt,gl,pt,UPOS,0-Shot,1-Shot-long,91.22,92.01,0.7900000000000063,1777,-0.849612671255813,0.3955404647662246,-0.028510608774726887,negligible,False
shot_settings,gl_gl,gl,gl,UPOS,1-Shot-short,1-Shot,91.16,91.95,0.7900000000000063,1777,-0.8468664870551167,0.397069544008986,-0.02841834595976689,negligible,False
shot_settings,pt_gl,pt,gl,UAS,0-Shot,5-Shot,49.03,47.33,-1.7000000000000028,1238,0.8464711167725953,0.39728998000061333,0.034024194402143326,negligible,False
shot_settings,eu_es,eu,es,UPOS,0-Shot,3-Shot,76.29,78.35,2.059999999999988,582,-0.8391628844208874,0.40137791186958127,-0.049203902904427554,negligible,False
shot_settings,eu_eu,eu,eu,UPOS,0-Shot,1-Shot,76.29,78.35,2.059999999999988,582,-0.8391628844208874,0.40137791186958127,-0.049203902904427554,negligible,False
shot_settings,eu_es,eu,es,UPOS,1-Shot-long,3-Shot,76.29,78.35,2.059999999999988,582,-0.8391628844208874,0.40137791186958127,-0.049203902904427554,negligible,False
shot_settings,pt_mixed,pt,mixed,UPOS,3-Shot,10-Shot,92.0,92.89,0.8900000000000006,1238,-0.837869503547014,0.4021039981303831,-0.03369074646988102,negligible,False
shot_settings,pt_pt,pt,pt,UPOS,1-Shot,3-Shot,92.0,92.89,0.8900000000000006,1238,-0.837869503547014,0.4021039981303831,-0.03369074646988102,negligible,False
shot_settings,es_es,es,es,UPOS,0-Shot,1-Shot-long,92.56,93.46,0.8999999999999915,1116,-0.8337890721372451,0.4043998543619298,-0.035314611072453594,negligible,False
shot_settings,eu_eu,eu,eu,UAS,1-Shot-long,3-Shot,43.99,41.58,-2.4100000000000037,582,0.8309268979809052,0.4060149273756921,0.048714921639986475,negligible,False
shot_settings,gl_es,gl,es,LAS,1-Shot,3-Shot,39.05,40.41,1.3599999999999994,1777,-0.8284336787442285,0.4074249399436174,-0.027793603406824685,negligible,False
shot_settings,ca_oc,ca,oc,LAS,1-Shot-short,3-Shot,37.09,38.43,1.3399999999999963,1793,-0.8276165381146134,0.4078876992479381,-0.027642065057048804,negligible,False
shot_settings,ca_oc,ca,oc,LAS,1-Shot-short,5-Shot,37.09,38.43,1.3399999999999963,1793,-0.8276165381146134,0.4078876992479381,-0.027642065057048804,negligible,False
shot_settings,oc_oc,oc,oc,UAS,0-Shot,1-Shot,44.48,46.51,2.030000000000001,824,-0.8274554852265593,0.4079789429097067,-0.0407686984575899,negligible,False
shot_settings,fr_ca,fr,ca,LAS,0-Shot,1-Shot-long,43.13,44.81,1.6799999999999997,1194,-0.8270045581760213,0.40823447793006395,-0.03384873079386841,negligible,False
shot_settings,fr_mixed,fr,mixed,LAS,0-Shot,10-Shot,43.13,44.81,1.6799999999999997,1194,-0.8270045581760213,0.40823447793006395,-0.03384873079386841,negligible,False
shot_settings,fr_es,fr,es,LAS,1-Shot-short,1-Shot,41.29,42.96,1.6700000000000017,1194,-0.826395945495037,0.40857952266076847,-0.0338238698782487,negligible,False
shot_settings,fr_fr,fr,fr,LAS,0-Shot,1-Shot-short,43.13,41.46,-1.6700000000000017,1194,0.8259474170864083,0.408833920882687,0.03380550463253518,negligible,False
shot_settings,oc_mixed,oc,mixed,UAS,3-Shot,10-Shot,45.72,47.75,2.030000000000001,824,-0.8258526310752816,0.40888769407499614,-0.04068968184838173,negligible,False
shot_settings,gl_pt,gl,pt,LAS,0-Shot,1-Shot-long,38.55,39.9,1.3500000000000014,1777,-0.8241732690843918,0.4098411132538762,-0.02765067040908864,negligible,False
shot_settings,oc_ca,oc,ca,UAS,1-Shot,10-Shot,46.28,44.26,-2.020000000000003,824,0.823724543183368,0.4100960906709159,0.04058485624691488,negligible,False
shot_settings,fr_oc,fr,oc,UAS,1-Shot-long,3-Shot,47.4,49.08,1.6799999999999997,1194,-0.821477483248661,0.41137434460402167,-0.03362242481907174,negligible,False
shot_settings,fr_ca,fr,ca,UAS,1-Shot-short,5-Shot,47.65,49.33,1.6799999999999997,1194,-0.8213430380689752,0.4114508994763413,-0.03361692000712013,negligible,False
shot_settings,fr_es,fr,es,UAS,1-Shot-short,5-Shot,45.9,47.57,1.6700000000000017,1194,-0.8178271942057331,0.41345586761225195,-0.03347302159998655,negligible,False
shot_settings,fr_es,fr,es,UAS,0-Shot,1-Shot,48.91,47.24,-1.6699999999999946,1194,0.8166871788289027,0.41410722013462076,0.033426344200786495,negligible,False
shot_settings,oc_ca,oc,ca,LAS,1-Shot-short,1-Shot-long,34.23,36.15,1.9200000000000017,824,-0.8160545537457902,0.41446893488073755,-0.0402076121535444,negligible,False
shot_settings,pt_gl,pt,gl,UPOS,0-Shot,10-Shot,91.52,92.41,0.8900000000000006,1238,-0.8145750486286181,0.41531559762181547,-0.032752469158227715,negligible,False
shot_settings,eu_fr,eu,fr,UPOS,0-Shot,5-Shot,76.29,74.23,-2.0600000000000023,582,0.814388739783001,0.415422287258286,0.04774951465185229,negligible,False
shot_settings,gl_pt,gl,pt,UAS,0-Shot,10-Shot,44.79,46.15,1.3599999999999994,1777,-0.8141180777471688,0.415577310535596,-0.027313195749180563,negligible,False
shot_settings,gl_pt,gl,pt,UAS,0-Shot,1-Shot,44.79,46.15,1.3599999999999994,1777,-0.8141180777471688,0.415577310535596,-0.027313195749180563,negligible,False
shot_settings,gl_gl,gl,gl,UAS,1-Shot,3-Shot,44.57,45.92,1.3500000000000014,1777,-0.8084725829744877,0.418818582967581,-0.027123782807791708,negligible,False
shot_settings,ca_es,ca,es,UAS,1-Shot-long,10-Shot,44.73,43.39,-1.3399999999999963,1793,0.80815835634469,0.4189994272193198,0.026992000368183167,negligible,False
shot_settings,ca_es,ca,es,UAS,1-Shot,1-Shot-long,43.39,44.73,1.3399999999999963,1793,-0.80815835634469,0.4189994272193198,-0.026992000368183167,negligible,False
shot_settings,ca_es,ca,es,UAS,3-Shot,10-Shot,44.73,43.39,-1.3399999999999963,1793,0.80815835634469,0.4189994272193198,0.026992000368183167,negligible,False
shot_settings,ca_es,ca,es,UAS,1-Shot,3-Shot,43.39,44.73,1.3399999999999963,1793,-0.80815835634469,0.4189994272193198,-0.026992000368183167,negligible,False
shot_settings,es_fr,es,fr,UAS,1-Shot-long,5-Shot,44.09,45.79,1.6999999999999957,1116,-0.8072933653114649,0.4194974855719211,-0.034177168327097274,negligible,False
shot_settings,pt_es,pt,es,UAS,1-Shot-short,10-Shot,44.67,46.28,1.6099999999999994,1238,-0.8044276864575256,0.42115001682170794,-0.03233412201677455,negligible,False
shot_settings,pt_gl,pt,gl,UAS,1-Shot-long,3-Shot,49.27,47.66,-1.6100000000000065,1238,0.8015044756322092,0.42283965408212953,0.032216581992892346,negligible,False
shot_settings,ca_es,ca,es,UAS,1-Shot-short,5-Shot,43.73,45.06,1.3300000000000054,1793,-0.8014987238617252,0.4228429825561866,-0.026769554947335017,negligible,False
shot_settings,ca_oc,ca,oc,UPOS,5-Shot,10-Shot,91.52,92.25,0.730000000000004,1793,-0.8004448876093762,0.4234530826748806,-0.026739949592058387,negligible,False
shot_settings,es_mixed,es,mixed,UPOS,3-Shot,10-Shot,94.35,93.55,-0.7999999999999972,1116,0.7926491658300217,0.4279822550868966,0.03357317283098027,negligible,False
shot_settings,eu_oc,eu,oc,UAS,1-Shot (short),5-Shot,35.57,37.8,2.229999999999997,582,-0.7893212413680272,0.4299242747663863,-0.04627590535893433,negligible,False
shot_settings,gl_es,gl,es,LAS,1-Shot-short,1-Shot-long,38.83,40.12,1.2899999999999991,1777,-0.7866652351852774,0.4314778601704601,-0.02639220037800749,negligible,False
shot_settings,fr_oc,fr,oc,LAS,0-Shot,1-Shot-short,43.13,41.54,-1.5900000000000034,1194,0.7862820470314663,0.4317022678471041,0.03218187093014313,negligible,False
shot_settings,ca_mixed,ca,mixed,LAS,3-Shot,10-Shot,38.32,39.6,1.2800000000000011,1793,-0.7859019747246576,0.43192491758085927,-0.02624868904834332,negligible,False
shot_settings,gl_pt,gl,pt,UPOS,0-Shot,5-Shot,91.22,91.95,0.730000000000004,1777,-0.7838127814890994,0.4331499729046999,-0.026301494993979713,negligible,False
shot_settings,gl_gl,gl,gl,UPOS,0-Shot,1-Shot,91.22,91.95,0.730000000000004,1777,-0.7838127814890994,0.4331499729046999,-0.026301494993979713,negligible,False
shot_settings,gl_pt,gl,pt,LAS,1-Shot-long,3-Shot,39.9,41.19,1.2899999999999991,1777,-0.7831691689941114,0.4335277772345485,-0.026274880466618633,negligible,False
shot_settings,oc_oc,oc,oc,UAS,0-Shot,1-Shot-long,44.48,46.4,1.9200000000000017,824,-0.7826966852034432,0.43380524925488007,-0.038563147578292156,negligible,False
shot_settings,oc_fr,oc,fr,UAS,0-Shot,1-Shot-long,44.48,46.4,1.9200000000000017,824,-0.7826966852034432,0.43380524925488007,-0.038563147578292156,negligible,False
shot_settings,fr_es,fr,es,UPOS,1-Shot-short,10-Shot,93.63,94.39,0.7600000000000051,1194,-0.782528782212289,0.4339038771053092,-0.032042291031487924,negligible,False
shot_settings,fr_fr,fr,fr,UAS,1-Shot-long,10-Shot,48.32,49.92,1.6000000000000014,1194,-0.7819957951531114,0.4342170447468914,-0.03200632470736009,negligible,False
shot_settings,oc_mixed,oc,mixed,UAS,5-Shot,10-Shot,45.83,47.75,1.9200000000000017,824,-0.781046129654069,0.43477536400265215,-0.03848178480228337,negligible,False
shot_settings,eu_eu,eu,eu,UAS,1-Shot-short,5-Shot,39.0,41.24,2.240000000000002,582,-0.7796023773773335,0.4356249561386354,-0.045705563977937125,negligible,False
shot_settings,oc_ca,oc,ca,UAS,1-Shot-long,10-Shot,46.17,44.26,-1.9100000000000037,824,0.7789505255827478,0.43600885916057375,0.03837855858215433,negligible,False
shot_settings,fr_fr,fr,fr,UAS,1-Shot,3-Shot,46.57,48.16,1.5899999999999963,1194,-0.7780691666650497,0.43652823863749135,-0.03184560799984104,negligible,False
shot_settings,pt_gl,pt,gl,LAS,1-Shot-short,1-Shot-long,42.0,43.54,1.5399999999999991,1238,-0.7744342419818615,0.43867404083046035,-0.031128477571338742,negligible,False
shot_settings,pt_gl,pt,gl,LAS,1-Shot-short,3-Shot,42.0,43.54,1.5399999999999991,1238,-0.7744342419818615,0.43867404083046035,-0.031128477571338742,negligible,False
shot_settings,pt_es,pt,es,LAS,1-Shot-short,1-Shot,40.23,41.76,1.5300000000000011,1238,-0.7739749460844191,0.43894560729822385,-0.031110060339285317,negligible,False
shot_settings,eu_mixed,eu,mixed,UPOS,3-Shot,5-Shot,76.63,78.52,1.8900000000000006,582,-0.773003002270086,0.43952060384407377,-0.04532320612161378,negligible,False
shot_settings,eu_eu,eu,eu,UAS,1-Shot-long,10-Shot,43.99,41.75,-2.240000000000002,582,0.7721215237046791,0.4400424553597575,0.045266670719510405,negligible,False
shot_settings,es_ca,es,ca,UPOS,1-Shot-short,5-Shot,93.82,93.01,-0.8099999999999881,1116,0.7714644527995003,0.44043168455736015,0.032673512306756525,negligible,False
shot_settings,ca_oc,ca,oc,UPOS,0-Shot,1-Shot,92.36,93.03,0.6700000000000017,1793,-0.7709242112646512,0.4407518553626304,-0.025754048185786527,negligible,False
shot_settings,pt_pt,pt,pt,LAS,0-Shot,5-Shot,41.44,42.97,1.5300000000000011,1238,-0.7707431417980184,0.4408591949067371,-0.03098011391150779,negligible,False
shot_settings,ca_ca,ca,ca,UAS,1-Shot-short,10-Shot,44.23,45.51,1.2800000000000011,1793,-0.7705717541357338,0.44096080879460087,-0.025736548710976193,negligible,False
shot_settings,oc_ca,oc,ca,LAS,0-Shot,5-Shot,33.67,35.47,1.7999999999999972,824,-0.7682153190130198,0.44235927389970064,-0.0378502252495585,negligible,False
shot_settings,oc_mixed,oc,mixed,LAS,0-Shot,3-Shot,33.67,35.47,1.7999999999999972,824,-0.7682153190130198,0.44235927389970064,-0.0378502252495585,negligible,False
shot_settings,fr_ca,fr,ca,UPOS,1-Shot,10-Shot,94.89,95.56,0.6700000000000017,1194,-0.7677145819081215,0.44265677109076473,-0.031439240629453025,negligible,False
shot_settings,pt_pt,pt,pt,UPOS,1-Shot-long,5-Shot,93.13,92.33,-0.7999999999999972,1238,0.7665808681143622,0.44333075408217715,0.030822622952499934,negligible,False
shot_settings,es_fr,es,fr,UAS,1-Shot-short,3-Shot,43.37,44.98,1.6099999999999994,1116,-0.7658440287617544,0.44376911289116583,-0.03242224167463159,negligible,False
shot_settings,pt_pt,pt,pt,UPOS,1-Shot-short,3-Shot,92.08,92.89,0.8100000000000023,1238,-0.7644167599877413,0.44461892417065485,-0.030735141077789407,negligible,False
shot_settings,fr_es,fr,es,UPOS,1-Shot,1-Shot-long,93.47,94.22,0.75,1194,-0.7624806574295868,0.4457731831693241,-0.031220187447344117,negligible,False
shot_settings,pt_gl,pt,gl,UAS,1-Shot-short,1-Shot-long,47.74,49.27,1.5300000000000011,1238,-0.7616596864601448,0.44626314177578585,-0.030614886329373814,negligible,False
shot_settings,eu_fr,eu,fr,UPOS,1-Shot-short,10-Shot,75.6,77.49,1.8900000000000006,582,-0.7609080282790219,0.44671200299706015,-0.04461327588102382,negligible,False
shot_settings,oc_fr,oc,fr,LAS,1-Shot,1-Shot-long,35.25,37.05,1.7999999999999972,824,-0.7604777490978655,0.44696906467939135,-0.03746878787261387,negligible,False
shot_settings,oc_fr,oc,fr,LAS,1-Shot-short,1-Shot-long,35.25,37.05,1.7999999999999972,824,-0.7604777490978655,0.44696906467939135,-0.03746878787261387,negligible,False
shot_settings,eu_oc,eu,oc,LAS,1-Shot,10-Shot,19.24,17.53,-1.7099999999999973,582,0.7530534374890497,0.45141780308731194,0.04415553198760935,negligible,False
